,time,voltage
877,823.601223136,-56.3017114216
878,823.605016677,-56.2217849317
879,823.608810219,-56.1347568017
880,823.61260376,-56.0407773037
881,823.616397301,-55.93980508
882,823.620190843,-55.831451901
883,823.623984384,-55.7148822814
884,823.627777926,-55.5887738638
885,823.633550831,-55.3744673332
886,823.639323736,-55.1262814367
887,823.645096642,-54.8366186343
888,823.650869547,-54.501486607
889,823.656642452,-54.125170657
890,823.660618191,-53.8492078159
891,823.664593929,-53.5673925625
892,823.668569667,-53.2861863425
893,823.672545406,-53.0101909325
894,823.676521144,-52.7419494644
895,823.680496883,-52.4824823575
896,823.684472621,-52.2319472297
897,823.688448359,-51.9900876234
898,823.694863348,-51.6170798611
899,823.701278337,-51.2633656221
900,823.707693326,-50.926680351
901,823.714108315,-50.6051867672
902,823.720523304,-50.2974385275
903,823.726938293,-50.0022025548
904,823.738043328,-49.5175625414
905,823.758656594,-48.6935720614
906,823.772027519,-48.2043738933
907,823.785398444,-47.746189954
908,823.798769368,-47.3154381355
909,823.812140293,-46.9092532389
910,823.825511217,-46.5256756479
911,823.848837952,-45.9055454182
912,823.872164687,-45.3410048127
913,823.895491421,-44.8245360186
914,823.918818156,-44.3494905417
915,823.94214489,-43.9102452198
916,823.965471625,-43.501531933
917,823.98879836,-43.118249614
918,824.02628008,-42.5438015431
919,824.063761801,-42.0052252394
920,824.101243521,-41.485681039
921,824.138725241,-40.9699519982
922,824.176206962,-40.4436687215
923,824.213688682,-39.8926877058
924,824.251170403,-39.3010530244
925,824.288652123,-38.6500083348
926,824.326133843,-37.9151615258
927,824.363615564,-37.0635207333
928,824.401097284,-36.0475576638
929,824.438579005,-34.7967142302
930,824.476060725,-33.1907461104
931,824.513542446,-31.0449579957
932,824.534998466,-29.4699602366
933,824.556454487,-27.5418794415
934,824.577910507,-25.1531953911
935,824.599366528,-22.1753320238
936,824.620822549,-18.4698403541
937,824.642278569,-13.9856284705
938,824.65355065,-11.3629336794
939,824.664822731,-8.60924918538
940,824.676094811,-5.79308111916
941,824.687366892,-3.00377856055
942,824.698638973,-0.345486652671
943,824.709911054,2.08531114762
944,824.721183134,4.21145303826
945,824.732455215,5.9821367135
946,824.743727296,7.37410823515
947,824.754999377,8.38855867492
948,824.766271458,9.04540076453
949,824.777543538,9.37688090499
950,824.788815619,9.42192690549
951,824.8000877,9.22177046164
952,824.811359781,8.81686830056
953,824.822631861,8.24494315507
954,824.833903942,7.53989506725
955,824.845176023,6.73133823219
956,824.856448104,5.84456031496
957,824.873456176,4.40549934877
958,824.890464249,2.89101834672
959,824.907472322,1.34467341358
960,824.924480395,-0.204632112481
961,824.941488467,-1.73854715303
962,824.95849654,-3.24321997661
963,824.975504613,-4.71116303369
964,825.002272962,-6.9404068492
965,825.029041312,-9.06729103712
966,825.055809661,-11.098803873
967,825.082578011,-13.0433375172
968,825.10934636,-14.9121256877
969,825.136114709,-16.7188622734
970,825.162883059,-18.4780347004
971,825.189651408,-20.2040194529
972,825.2307519,-22.8218378034
973,825.271852393,-25.4471650024
974,825.312952885,-28.1328492812
975,825.354053377,-30.9276435462
976,825.395153869,-33.8607166411
977,825.436254361,-36.9252097868
978,825.477354853,-40.0747393555
979,825.518455345,-43.2060817605
980,825.559555838,-46.188867021
981,825.60065633,-48.8993388994
982,825.641756822,-51.2781292777
983,825.682857314,-53.3170187179
984,825.723957806,-55.0429786157
985,825.765058298,-56.50101993
986,825.80615879,-57.742492475
987,825.847259283,-58.8137846537
988,825.888359775,-59.7508792132
989,825.929460267,-60.5803272845
990,825.970560759,-61.3221247756
991,826.011661251,-61.9919806523
992,826.052761743,-62.602072992
993,826.093862235,-63.1615167884
994,826.134962728,-63.6773717525
995,826.17606322,-64.1554873259
996,826.239630712,-64.8316273033
997,826.303198204,-65.4429592899
998,826.366765696,-65.9999256913
999,826.430333188,-66.5105031404
1000,826.493900681,-66.9811144063
1001,826.557468173,-67.417027846
1002,826.655643744,-68.0318665632
1003,826.753819315,-68.5862224502
1004,826.851994886,-69.0889398475
1005,826.950170458,-69.5468941433
1006,827.048346029,-69.9656299292
1007,827.1465216,-70.3496544607
1008,827.244697171,-70.7026486262
1009,827.342872742,-71.0276725212
1010,827.441048314,-71.3273373095
1011,827.592348278,-71.7446975015
1012,827.743648243,-72.1142888895
1013,827.894948208,-72.4419800478
1014,828.046248173,-72.7327617581
1015,828.296751311,-73.1442325951
1016,828.54725445,-73.4820838859
1017,828.797757589,-73.7593515836
1018,829.048260728,-73.9862999773
1019,829.298763866,-74.1709164629
1020,829.549267005,-74.3195484646
1021,829.799770144,-74.437439399
1022,830.050273283,-74.5290044552
1023,830.300776421,-74.5978772489
1024,830.682320871,-74.6656589883
1025,831.06386532,-74.6956796171
1026,831.445409769,-74.6943066225
1027,831.826954219,-74.6667180668
1028,832.208498668,-74.617079689
1029,832.590043117,-74.5486210515
1030,833.233530125,-74.3973439555
1031,833.877017133,-74.2093777285
1032,834.52050414,-73.9912178065
1033,835.163991148,-73.7495227674
1034,835.807478155,-73.4901132168
1035,836.450965163,-73.2164230691
1036,837.09445217,-72.9306331119
1037,837.737939178,-72.6350207049
1038,838.381426186,-72.3321707647
1039,839.024913193,-72.02434553
1040,839.668400201,-71.7131331947
1041,840.686463388,-71.2173467149
1042,841.704526576,-70.7213960895
1043,842.722589763,-70.2291087636
1044,843.740652951,-69.743885563
1045,845.295858955,-69.0230484114
1046,846.851064958,-68.3336305454
1047,848.406270962,-67.6803175255
1048,849.961476966,-67.0659909816
1049,851.51668297,-66.4927775553
1050,853.071888973,-65.9611077955
1051,854.627094977,-65.4702541233
1052,856.182300981,-65.0185470234
1053,857.737506984,-64.6059515221
1054,859.292712988,-64.2293132521
1055,860.847918992,-63.8860129015
1056,862.403124996,-63.5697135432
1057,863.958330999,-63.2813489116
1058,865.513537003,-63.0206972307
1059,867.068743007,-62.7872411377
1060,868.62394901,-62.5705555607
1061,870.179155014,-62.3737016577
1062,871.211345306,-62.2537300699
1063,872.243535597,-62.1407633603
1064,873.275725888,-62.0354839635
1065,874.30791618,-61.9342778916
1066,875.340106471,-61.8363613957
1067,876.372296763,-61.7457869114
1068,877.404487054,-61.6616199092
1069,878.436677346,-61.5793542346
1070,879.468867637,-61.5025075928
1071,880.501057928,-61.4288552028
1072,881.211764464,-61.3779864008
1073,881.922470999,-61.3306475373
1074,882.633177534,-61.2867300308
1075,883.343884069,-61.2418864976
1076,884.054590604,-61.1970020865
1077,884.765297139,-61.1539289239
1078,885.476003675,-61.112226295
1079,886.18671021,-61.0740735598
1080,886.897416745,-61.0384551611
1081,887.60812328,-61.0006735997
1082,888.318829815,-60.9616570746
1083,889.029536351,-60.9262979546
1084,889.740242886,-60.8929782556
1085,890.450949421,-60.8595387414
1086,891.161655956,-60.8269221012
1087,891.872362491,-60.7923458118
1088,892.583069026,-60.7587987459
1089,893.293775562,-60.7260203227
1090,894.004482097,-60.6950192613
1091,894.715188632,-60.6640928047
1092,895.425895167,-60.631614867
1093,896.136601702,-60.5996677423
1094,896.847308237,-60.570881868
1095,897.558014773,-60.5435362563
1096,898.268721308,-60.5145789176
1097,898.979427843,-60.4849167436
1098,899.690134378,-60.4559277592
1099,900.400840913,-60.4287886177
1100,901.111547448,-60.4009843177
1101,901.822253984,-60.3721019987
1102,902.532960519,-60.343986959
1103,903.243667054,-60.3175219212
1104,903.954373589,-60.2961167533
1105,904.665080124,-60.2732438683
1106,904.842756758,-60.2663437379
1107,905.020433392,-60.2598293335
1108,905.198110026,-60.2538716718
1109,905.375786659,-60.247672932
1110,905.553463293,-60.2412945124
1111,905.731139927,-60.235065893
1112,905.908816561,-60.2291072411
1113,906.188585579,-60.2196107376
1114,906.468354597,-60.2096306267
1115,906.748123615,-60.1993209859
1116,907.240607487,-60.1809639839
1117,907.733091359,-60.1628844282
1118,908.225575231,-60.1458343498
1119,909.078958835,-60.1171823037
1120,909.932342439,-60.0852335495
1121,910.785726043,-60.0518781989
1122,911.639109647,-60.021146555
1123,912.492493252,-59.994274112
1124,913.345876856,-59.9678281101
1125,914.19926046,-59.9374817512
1126,915.052644064,-59.9043018493
1127,915.906027669,-59.8709959879
1128,916.759411273,-59.8433418386
1129,917.612794877,-59.8158899104
1130,917.826140778,-59.8087156784
1131,918.039486679,-59.8014429858
1132,918.25283258,-59.7946804241
1133,918.466178481,-59.7875345028
1134,918.679524382,-59.7800770515
1135,918.892870283,-59.772598778
1136,919.106216184,-59.7655031154
1137,919.480606124,-59.7536023536
1138,919.854996065,-59.7411491639
1139,920.229386005,-59.7285611643
1140,920.603775945,-59.7163282006
1141,921.434621902,-59.6887248498
1142,922.26546786,-59.661947971
1143,923.096313817,-59.6353353883
1144,923.927159775,-59.6082137848
1145,925.3750675,-59.5617636485
1146,926.822975225,-59.5153041578
1147,928.27088295,-59.4675668688
1148,929.718790675,-59.4191387426
1149,931.1666984,-59.3716142713
1150,932.614606125,-59.3232099297
1151,934.06251385,-59.2756502055
1152,935.510421576,-59.2269304087
1153,936.958329301,-59.1792215589
1154,938.406237026,-59.1299630823
1155,939.854144751,-59.0820430375
1156,940.216121682,-59.0695843653
1157,940.578098613,-59.0569592438
1158,940.940075545,-59.0447297716
1159,941.605420469,-59.0217238788
1160,942.270765393,-58.9997432528
1161,942.936110317,-58.9766012908
1162,943.601455241,-58.9542561963
1163,944.266800165,-58.9310300192
1164,944.932145089,-58.9084936569
1165,945.597490013,-58.8851371428
1166,946.262834937,-58.8623819783
1167,946.928179861,-58.838864285
1168,947.593524785,-58.8159112588
1169,948.258869709,-58.7922094632
1170,948.924214633,-58.7690508106
1171,949.589559557,-58.7451208706
1172,950.254904481,-58.7217442745
1173,950.920249405,-58.6975436797
1174,951.585594329,-58.6739404347
1175,952.250939253,-58.6494186118
1176,952.916284177,-58.6255793058
1177,953.581629101,-58.6006709429
1178,954.246974025,-58.5765905963
1179,954.912318949,-58.5512093424
1180,955.07865518,-58.545041849
1181,955.244991411,-58.5389722192
1182,955.411327642,-58.5327705991
1183,955.835583955,-58.517102988
1184,956.259840268,-58.5008116349
1185,956.684096581,-58.4841994695
1186,957.108352893,-58.4681567502
1187,957.532609206,-58.4523459271
1188,957.956865519,-58.4356054574
1189,958.381121832,-58.4192158064
1190,958.805378145,-58.4030930566
1191,959.078596367,-58.3923706524
1192,959.351814589,-58.3814153846
1193,960.105642023,-58.3514665545
1194,960.859469456,-58.3210361579
1195,961.61329689,-58.2897059447
1196,962.914477904,-58.236017134
1197,963.239773157,-58.2220118597
1198,963.565068411,-58.2075566932
1199,963.890363664,-58.1933819917
1200,964.215658918,-58.1792921333
1201,964.540954171,-58.1643515057
1202,965.045232951,-58.1415174948
1203,965.171302646,-58.1357094129
1204,965.297372341,-58.1296474238
1205,965.423442036,-58.1235370683
1206,965.62397362,-58.1141708893
1207,965.824505204,-58.104466317
1208,966.025036788,-58.0946735681
1209,966.225568372,-58.0850672189
1210,966.363889147,-58.0784009227
1211,966.502209921,-58.0717914076
1212,966.640530696,-58.0650108571
1213,966.77885147,-58.0581427334
1214,966.917172244,-58.0512817189
1215,967.05537305,-58.044373754
1216,967.193573856,-58.0374780507
1217,967.445667319,-58.0248430947
1218,967.670139867,-58.0133398217
1219,967.894612415,-58.0015787881
1220,968.378813895,-57.9755124216
1221,968.863015374,-57.9493861195
1222,969.347216853,-57.922515445
1223,969.831418333,-57.8945479376
1224,970.315619812,-57.8651466412
1225,971.170469889,-57.8124162894
1226,971.384182408,-57.7986887356
1227,971.597894928,-57.7843289579
1228,971.920237791,-57.7612438241
1229,972.593519045,-57.7069469909
1230,973.266800299,-57.6446634613
1231,973.435120612,-57.6274636975
1232,973.603440926,-57.6091897129
1233,973.893260748,-57.5747418106
1234,974.40848152,-57.4999066332
1235,974.537286712,-57.4778460034
1236,974.666091905,-57.4532082122
1237,974.891213847,-57.4002165611
1238,974.947494332,-57.3847918249
1239,975.003774818,-57.3679686406
1240,975.110964209,-57.3301922466
1241,975.218153599,-57.2811139717
1242,975.244950947,-57.2667871711
1243,975.271748295,-57.251216339
1244,975.298545642,-57.2341366171
1245,975.321242292,-57.2183165542
1246,975.343938942,-57.2009802224
1247,975.384765795,-57.1647691272
1248,975.425592648,-57.1193974505
1249,975.466419501,-57.0589720354
1250,975.476626215,-57.0406553527
1251,975.486832928,-57.0205348401
1252,975.502280674,-56.985709744
1253,975.517728419,-56.943887374
1254,975.533176165,-56.8919709883
1255,975.541580071,-56.8579466676
1256,975.549983977,-56.8182274322
1257,975.558387882,-56.770858292
1258,975.566791788,-56.7129782522
1259,975.575195694,-56.6404526788
1260,975.579837566,-56.5922545227
1261,975.584479438,-56.5367888736
1262,975.58912131,-56.4728830063
1263,975.593763183,-56.3995320005
1264,975.598405055,-56.3160507365
1265,975.603046927,-56.2221497175
1266,975.605870883,-56.159909091
1267,975.60869484,-56.0938704789
1268,975.611518796,-56.0240593819
1269,975.614342752,-55.9504301665
1270,975.617166709,-55.8728393199
1271,975.621543731,-55.7440152436
1272,975.625920754,-55.6033359226
1273,975.630297777,-55.448488325
1274,975.634674799,-55.2764981124
1275,975.639051822,-55.0840762513
1276,975.643428845,-54.8683238028
1277,975.647805867,-54.627635089
1278,975.65218289,-54.3627478568
1279,975.656559913,-54.0774873737
1280,975.660936935,-53.7784807095
1281,975.665313958,-53.4737028857
1282,975.669690981,-53.1705185827
1283,975.674068003,-52.8742325184
1284,975.678445026,-52.5877122906
1285,975.682822049,-52.3119012255
1286,975.687199071,-52.0466384787
1287,975.691576094,-51.7913158925
1288,975.695953117,-51.5452281174
1289,975.700330139,-51.3076976853
1290,975.704707162,-51.0781005494
1291,975.709084185,-50.8558671949
1292,975.716213022,-50.5083873181
1293,975.72334186,-50.1771516088
1294,975.730470697,-49.8605453428
1295,975.737599535,-49.5572562427
1296,975.749231501,-49.0882118149
1297,975.768853608,-48.3609975898
1298,975.788475714,-47.7001192698
1299,975.799983759,-47.3394063061
1300,975.811491805,-46.9975668368
1301,975.82299985,-46.672969914
1302,975.834507895,-46.3640759014
1303,975.846015941,-46.0697211148
1304,975.864650417,-45.6216980447
1305,975.883284893,-45.2058724002
1306,975.912254678,-44.6156877765
1307,975.941224463,-44.0842144327
1308,975.970194248,-43.6012256707
1309,975.999164033,-43.1574672774
1310,976.028133818,-42.7445064605
1311,976.077784341,-42.0867044206
1312,976.127434864,-41.4628166891
1313,976.177085387,-40.8445803393
1314,976.22673591,-40.2066363632
1315,976.276386432,-39.5230304243
1316,976.326036955,-38.7610625323
1317,976.375687478,-37.8789179452
1318,976.425338001,-36.812387442
1319,976.474988524,-35.4667060584
1320,976.524639046,-33.6660759418
1321,976.574289569,-31.1108543542
1322,976.608495876,-28.6316994071
1323,976.642702182,-25.2197227261
1324,976.676908488,-20.435555733
1325,976.697806643,-16.7000920655
1326,976.718704798,-12.3440380842
1327,976.739602953,-7.5791389993
1328,976.760501108,-2.81511450353
1329,976.781399263,1.42066132293
1330,976.794530029,3.63172890016
1331,976.807660794,5.41414100676
1332,976.82079156,6.73275457525
1333,976.833922326,7.59675661071
1334,976.847053092,8.0438242302
1335,976.860183857,8.12858354015
1336,976.873314623,7.91050052957
1337,976.886445389,7.44433053997
1338,976.899576155,6.77979830173
1339,976.91270692,5.96201836056
1340,976.925837686,5.0295634505
1341,976.938968452,4.01438944687
1342,976.959174149,2.34829068108
1343,976.979379846,0.61900713972
1344,976.999585543,-1.12936282982
1345,977.01979124,-2.86343857234
1346,977.039996937,-4.56059725396
1347,977.060202634,-6.21235710604
1348,977.080408331,-7.81478706635
1349,977.100614028,-9.36622449508
1350,977.120819725,-10.8682256419
1351,977.151165522,-13.036987429
1352,977.181511319,-15.1134929279
1353,977.211857116,-17.1149025182
1354,977.242202913,-19.0596000137
1355,977.27254871,-20.9663200758
1356,977.302894507,-22.8538916404
1357,977.333240304,-24.7412715328
1358,977.379473529,-27.6574136308
1359,977.425706753,-30.6742074585
1360,977.471939978,-33.8321429659
1361,977.518173202,-37.1219965464
1362,977.564406426,-40.4877611143
1363,977.610639651,-43.7861309169
1364,977.656872875,-46.8664268998
1365,977.703106099,-49.6030119231
1366,977.749339324,-51.953832492
